LEVERAGE,PROFIT_MARGIN,LIQUIDITY_RATIO,HIGH_YIELD_OAS,IG_OAS,TED_SPREAD,VIX,FED_FUNDS,TARGET_HIGH_RISK
0.0,0.1541157172681181,0.0797704513237916,3.14,0.92,0.09,15.37,5.13,0
0.0,0.0060716959161606,0.0641293648933677,2.89,0.87,0.09,19.21,4.83,0
0.0,0.2242905363170396,0.0849870810560917,4.91,1.48,0.09,27.35,2.56,0
0.0,0.2242905363170396,0.0849870810560917,3.22,0.94,0.17,16.25,0.07,0
0.0,0.2662950131027511,0.0909042688391513,2.92,0.82,0.09,17.35,4.48,0
0.0,-0.1122208645451486,0.0792964389512957,3.97,1.4,0.09,29.25,0.77,0
0.0,0.2242905363170396,0.0849870810560917,3.32,0.93,0.07,16.15,0.09,0
0.0,0.2212884662619741,0.0993893099791854,3.21,0.96,0.09,13.2,5.33,0
0.0,0.2242905363170396,0.0687860901493238,4.54,1.41,0.09,17.46,5.06,0
0.0,0.2527745440434614,0.1026347584628102,3.1,0.98,0.15,17.22,0.08,0
0.0,0.5289866168499066,0.1799577895888352,3.39,1.07,0.09,13.03,5.33,0
0.0,0.1583634500850024,0.1338393372717985,2.85,0.79,0.09,15.41,3.88,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.94,0.17,17.61,0.07,0
0.0,0.2341653188792236,0.0958619489677901,2.93,0.86,0.09,19.08,4.83,0
0.0,0.2242905363170396,0.0687860901493238,4.38,1.26,0.09,21.23,4.57,0
0.0,0.2242905363170396,0.0849870810560917,3.28,0.94,0.17,18.61,0.07,0
0.0,0.4884934834706674,0.110759493670886,3.35,1.0,0.09,13.93,5.33,0
0.0,0.2242905363170396,0.0849870810560917,5.06,1.5,0.09,25.47,2.56,0
0.0,0.0710141287551455,0.0861255168838827,5.17,1.49,0.09,32.95,1.21,0
0.0,0.4127925410115196,0.1304563196027644,3.14,0.92,0.09,16.96,5.13,0
0.0,0.0239321118611378,0.0390928648687197,2.69,0.78,0.09,14.69,4.48,0
0.0,0.0620677315663156,0.0950937099367127,3.82,1.19,0.09,13.33,5.12,0
0.0,0.0710141287551455,0.0861255168838827,4.99,1.6,0.09,26.09,3.78,0
0.0,0.3972059004807495,0.1978952159798395,4.54,1.66,0.09,25.75,3.08,0
0.0,0.5103036506311839,0.183494929883861,4.1,1.29,0.09,15.44,5.12,0
0.0,0.2242905363170396,0.0849870810560917,3.61,1.09,0.09,27.66,0.08,0
0.0,0.2218863361547763,0.1026163448788849,4.77,1.48,0.09,17.19,5.06,0
0.0,0.2242905363170396,0.0849870810560917,3.05,0.97,0.15,16.6,0.08,0
0.0,0.0239321118611378,0.0390928648687197,3.2,0.92,0.09,11.94,5.33,0
0.0,0.5289866168499066,0.1799577895888352,3.26,0.96,0.09,13.43,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.17,0.94,0.11,17.11,0.08,0
0.0,0.1702165992713296,0.0726649005834027,3.97,1.29,0.09,13.48,5.12,0
0.0,0.2667528986410672,0.1130770413129984,2.96,0.86,0.09,16.73,4.33,0
0.0,0.4465530422269191,0.1809730399752091,4.24,1.23,0.09,20.53,4.57,0
0.0,0.3595597294408498,0.0357600998119739,3.23,0.93,0.09,21.7,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.77,1.28,0.09,21.82,0.33,1
0.0,0.1665200820873644,0.078494599152272,3.4,0.93,0.09,20.57,4.33,0
0.0,0.3972059004807495,0.1978952159798395,5.92,1.65,0.09,26.7,1.68,1
0.0,0.0239321118611378,0.0390928648687197,3.25,0.92,0.09,17.31,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.95,0.18,18.12,0.07,0
0.0,0.1541157172681181,0.0797704513237916,3.09,0.93,0.09,16.52,5.33,0
0.0,0.1541157172681181,0.0797704513237916,3.29,0.98,0.09,14.8,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.1,0.98,0.15,17.22,0.08,0
0.0,0.2667528986410672,0.1130770413129984,3.73,1.04,0.09,25.15,4.33,0
0.0,0.2242905363170396,0.0849870810560917,4.0,1.48,0.09,30.23,0.2,0
0.0,0.2038791470010679,0.0662872374914448,3.84,1.11,0.09,12.92,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.89,0.06,15.43,0.08,0
0.0,0.0832694837581137,0.0200694553040071,3.81,1.37,0.09,23.87,0.2,1
0.0,0.2242905363170396,0.0849870810560917,3.2,0.9,0.07,18.77,0.08,0
0.0,0.3595597294408498,0.0357600998119739,2.63,0.77,0.09,14.97,4.64,0
0.0,0.4460514782054346,0.2023181304183942,3.23,0.93,0.09,14.61,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.89,0.07,16.3,0.08,0
0.0,0.0602251750434581,0.0928941984509718,3.17,0.96,0.09,15.43,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.73,0.99,0.14,23.25,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.89,0.09,21.15,0.08,0
0.0,0.0529328357559783,0.139028973920819,3.58,1.02,0.09,13.84,5.33,0
0.0,0.3972059004807495,0.1978952159798395,5.12,1.51,0.09,29.92,2.56,0
0.0,0.28603671811164,0.0521170178742759,3.04,0.8,0.09,25.31,4.09,0
0.0,0.0710141287551455,0.0861255168838827,4.57,1.47,0.09,22.79,2.56,0
0.0,0.3668633681343622,0.038183861418704,4.84,1.46,0.09,18.4,4.83,0
0.0,0.28603671811164,0.0521170178742759,2.99,0.79,0.09,18.23,4.09,0
0.0,0.1273076847619234,0.1117727344099138,5.36,1.57,0.09,24.64,1.68,1
0.0,0.1273076847619234,0.1117727344099138,3.09,0.97,0.11,19.19,0.08,0
0.0,0.3972059004807495,0.1978952159798395,3.27,1.15,0.09,21.03,0.33,1
0.0,0.0239321118611378,0.0390928648687197,3.09,0.9,0.09,12.04,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.81,1.37,0.09,23.87,0.2,1
0.0,0.1273076847619234,0.1117727344099138,4.05,1.5,0.09,30.75,0.2,0
0.0,0.5103036506311839,0.183494929883861,4.64,1.44,0.09,22.36,3.78,0
0.0,0.2242905363170396,0.0687860901493238,3.51,1.05,0.09,12.56,5.33,0
0.0,0.0620677315663156,0.0950937099367127,4.05,1.28,0.09,14.84,5.12,0
0.0,0.0359874886953567,0.0848604322142431,3.27,0.91,0.09,18.69,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.28,0.94,0.17,18.61,0.07,0
0.0,0.2899210110584518,0.0778213100651345,4.03,1.25,0.09,17.52,5.33,0
0.0,0.0710141287551455,0.0861255168838827,5.5,1.6,0.09,26.08,1.68,1
0.0,0.2291056500572182,0.0753069083636518,4.62,1.45,0.09,16.81,5.06,0
0.0,0.1541157172681181,0.0797704513237916,3.19,0.96,0.09,15.86,5.33,0
0.0,0.2689666365729704,0.1073593675268878,2.63,0.77,0.09,14.94,4.64,0
0.0,0.0359874886953567,0.0848604322142431,4.26,1.18,0.09,37.56,4.33,0
0.0,0.3595597294408498,0.0357600998119739,3.4,0.93,0.09,20.57,4.33,0
0.0,0.0759399297049739,0.0408697775245818,2.72,0.74,0.09,15.45,4.22,0
0.0,0.4460514782054346,0.2023181304183942,3.26,1.0,0.09,13.49,5.33,0
0.0,0.2527745440434614,0.1026347584628102,4.63,1.47,0.09,28.87,0.77,0
0.0,0.1619337139467635,0.0822932349084551,3.39,0.97,0.09,13.26,5.33,0
0.0,0.5289866168499066,0.1799577895888352,3.9,1.14,0.09,12.69,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.83,1.03,0.13,30.24,0.08,0
0.0,0.060101461419973,0.1007275948842162,4.67,1.52,0.09,23.73,3.78,0
0.0,0.0529328357559783,0.139028973920819,3.33,1.0,0.09,12.93,5.33,0
0.0,0.0115309379182538,0.0837167926036928,3.83,1.22,0.09,14.84,5.33,0
0.0,0.1398131309964256,0.0803106211067367,3.89,1.26,0.09,13.6,5.12,0
0.0,-0.1122208645451486,0.0792964389512957,4.61,1.64,0.09,25.81,3.78,0
0.0,0.225898302203523,0.1076887885508558,2.99,0.88,0.09,24.87,4.33,0
0.0,0.1541157172681181,0.0797704513237916,3.25,0.97,0.09,16.36,5.33,0
0.0,0.3668633681343622,0.038183861418704,4.28,1.28,0.09,21.67,4.57,0
0.0,0.2682471426954849,0.0877322562031159,3.25,0.93,0.09,12.26,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.71,0.99,0.13,23.24,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.48,0.97,0.15,19.97,0.08,0
0.0,0.2951167728237792,0.0582990970528964,4.65,1.42,0.09,25.56,2.33,0
0.0,0.2242905363170396,0.0849870810560917,3.62,1.04,0.13,24.03,0.07,0
0.0,0.2899210110584518,0.0778213100651345,3.94,1.21,0.09,18.73,4.57,0
0.0,0.107589849923961,0.0838096604724208,3.25,0.98,0.09,15.88,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.14,0.92,0.07,16.41,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.92,0.15,18.81,0.06,0
0.0,0.1273076847619234,0.1117727344099138,3.62,1.27,0.09,27.59,0.08,0
0.0,0.1665200820873644,0.078494599152272,3.18,0.81,0.09,19.03,4.09,0
0.0,0.0895283331492323,0.0951221503811863,2.72,0.82,0.09,13.51,4.64,0
0.0,0.060101461419973,0.1007275948842162,4.05,1.41,0.09,32.34,0.77,0
0.0,0.319789354122567,0.1610548917232394,3.15,0.92,0.09,15.89,5.13,0
0.0,0.2679246057818659,0.0765984824114897,5.15,1.7,0.09,32.02,3.08,0
0.0,0.1918108655651172,0.0603473913497785,2.64,0.82,0.09,15.97,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.25,1.02,0.15,21.01,0.08,0
0.0,0.28603671811164,0.0521170178742759,3.02,0.82,0.09,17.6,3.88,0
0.0,0.2651511303022606,0.0795910294586249,3.05,0.97,0.15,16.6,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.9,0.07,18.77,0.08,0
0.0,0.3668633681343622,0.038183861418704,4.68,1.44,0.09,20.03,5.06,0
0.0,0.2242905363170396,0.0849870810560917,3.21,0.9,0.09,15.65,0.08,0
0.0,0.2899210110584518,0.0778213100651345,4.03,1.25,0.09,14.76,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.32,0.92,0.06,18.24,0.1,0
0.0,0.1918108655651172,0.0603473913497785,3.18,0.88,0.09,20.82,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.51,0.95,0.14,26.67,0.07,0
0.0,0.2527745440434614,0.1026347584628102,4.57,1.47,0.09,22.79,2.56,0
0.0,0.28603671811164,0.0521170178742759,2.8,0.8,0.09,17.48,4.33,0
0.0,0.50145,0.1722826141507824,3.15,0.84,0.09,19.08,3.88,0
0.0,0.2242905363170396,0.0849870810560917,3.15,0.89,0.08,16.26,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.56,1.03,0.13,30.67,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.32,0.96,0.12,18.58,0.08,0
0.0,0.0529328357559783,0.139028973920819,2.88,0.83,0.09,18.03,4.83,0
0.0,0.2651511303022606,0.0795910294586249,3.89,1.33,0.09,33.32,0.2,0
0.0,0.0191071653505952,0.0354650756382685,3.87,1.11,0.09,12.63,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.22,0.92,0.08,17.2,0.1,0
0.0,0.2053846290727263,0.0665124309863576,3.93,1.39,0.09,33.4,0.33,0
0.0,0.1582704995287464,0.1956412344346139,5.25,1.55,0.09,25.3,1.68,1
0.0,0.2530964070519973,0.067032359569673,4.02,1.27,0.09,17.3,5.33,0
0.0,0.2397125576994386,0.0820401117869472,2.85,0.82,0.09,16.78,4.48,0
0.0,0.319789354122567,0.1610548917232394,3.13,0.95,0.09,16.6,5.33,0
0.0,0.099278696642859,0.0507833948949776,3.23,0.93,0.09,21.7,4.33,0
0.0,0.0359874886953567,0.0848604322142431,2.91,0.8,0.09,16.52,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.05,0.87,0.08,16.44,0.1,0
0.0,0.0285410104481009,0.0346480180045471,3.2,0.94,0.09,17.83,4.33,0
0.0,0.2689666365729704,0.1073593675268878,3.11,0.89,0.09,12.29,5.33,0
0.0,0.2218863361547763,0.1026163448788849,4.35,1.29,0.09,19.85,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.21,1.01,0.13,18.63,0.08,0
0.0,0.0620677315663156,0.0950937099367127,3.97,1.26,0.09,17.13,5.33,0
0.0,0.0602251750434581,0.0928941984509718,2.92,0.85,0.09,18.2,4.83,0
0.0,0.5584802715771244,0.0769616759706454,2.94,0.89,0.09,22.78,4.33,0
0.0,0.0602251750434581,0.0928941984509718,3.26,0.99,0.09,14.74,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.9,0.07,16.18,0.1,0
0.0,0.1976359962991635,0.0741544660083985,2.63,0.77,0.09,14.94,4.64,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.89,0.06,15.43,0.08,0
0.0,0.2242905363170396,0.0849870810560917,5.99,1.67,0.09,27.54,1.68,1
0.0,0.2951167728237792,0.0582990970528964,4.77,1.45,0.09,26.27,2.56,0
0.0,0.1619337139467635,0.0822932349084551,3.79,1.22,0.09,13.79,5.33,0
0.0,0.0759399297049739,0.0408697775245818,2.8,0.76,0.09,16.28,4.22,0
0.0,0.1702165992713296,0.0726649005834027,3.15,0.94,0.09,13.01,5.33,0
0.0,0.2530623426432028,0.0849870810560917,3.41,1.07,0.09,13.65,5.33,0
0.0,0.2242905363170396,0.0687860901493238,5.22,1.54,0.09,21.74,4.65,0
0.0,0.2242905363170396,0.0849870810560917,3.03,0.89,0.06,15.01,0.08,0
0.0,0.2949728718281961,0.1547391620198142,4.38,1.26,0.09,20.02,4.57,0
0.0,0.3450858421024675,0.1172467668994862,2.8,0.76,0.09,15.79,4.09,0
0.0,0.2242905363170396,0.0849870810560917,3.79,1.02,0.14,33.09,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.53,0.96,0.14,24.1,0.07,0
0.0,0.5584802715771244,0.0769616759706454,3.2,0.9,0.09,18.09,4.33,0
0.0,0.5289866168499066,0.1799577895888352,3.56,1.04,0.09,13.88,5.33,0
0.0,0.0238723780191845,0.0602793432982112,4.54,1.38,0.09,22.83,4.1,1
0.0,0.1665200820873644,0.078494599152272,2.82,0.75,0.09,17.24,4.09,0
0.0,0.1541157172681181,0.0797704513237916,2.86,0.84,0.09,20.49,4.64,0
0.0,0.2242905363170396,0.0849870810560917,3.22,0.91,0.09,17.89,0.08,0
0.0,0.2679246057818659,0.0765984824114897,4.67,1.39,0.09,22.62,4.1,1
0.0,0.0928711719718665,0.1260677810956738,2.76,0.84,0.09,16.04,4.33,0
0.0,0.0710141287551455,0.0861255168838827,4.65,1.45,0.09,23.12,3.78,0
0.0,0.2949728718281961,0.1547391620198142,4.33,1.29,0.09,17.45,5.33,0
0.0,0.3623393029649996,0.0450358702785887,3.81,1.39,0.09,25.67,0.2,0
0.0,0.0359874886953567,0.0848604322142431,2.88,0.81,0.09,16.35,4.22,0
0.0,0.2689666365729704,0.1073593675268878,3.37,0.94,0.09,18.71,5.33,0
0.0,0.3588477550974605,0.1121203851086687,3.61,1.09,0.09,27.66,0.08,0
0.0,0.2682471426954849,0.0877322562031159,2.98,0.84,0.09,20.46,4.83,0
0.0,0.0060716959161606,0.0641293648933677,3.18,0.92,0.09,16.03,5.33,0
0.0,0.060101461419973,0.1007275948842162,4.65,1.45,0.09,23.12,3.78,0
0.0,0.2242905363170396,0.0849870810560917,3.28,0.94,0.17,18.61,0.07,0
0.0,0.0620677315663156,0.0950937099367127,4.74,1.5,0.09,23.73,4.65,0
0.0,0.4884934834706674,0.110759493670886,3.11,0.89,0.09,11.93,5.33,0
0.0,0.0759399297049739,0.0408697775245818,2.75,0.75,0.09,15.69,4.22,0
0.0,0.2449100079280738,0.1162880175888603,3.95,1.26,0.09,17.89,5.33,0
0.0,0.1273076847619234,0.1117727344099138,4.16,1.51,0.09,31.77,0.2,0
0.0,0.1398131309964256,0.0803106211067367,5.22,1.54,0.09,21.74,4.65,0
0.0,0.2242905363170396,0.0849870810560917,3.57,1.02,0.13,25.47,0.07,0
0.0,0.5584802715771244,0.0769616759706454,2.78,0.78,0.09,14.62,4.33,0
0.0,0.4884934834706674,0.110759493670886,3.23,0.93,0.09,14.61,5.33,0
0.0,0.2527745440434614,0.1026347584628102,3.89,1.33,0.09,33.32,0.2,0
0.0,0.1702165992713296,0.0726649005834027,3.09,0.89,0.09,11.99,5.33,0
0.0,0.0759399297049739,0.0408697775245818,2.65,0.81,0.09,15.89,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.08,0.87,0.1,15.97,0.08,0
0.0,0.2212884662619741,0.0993893099791854,4.02,1.27,0.09,17.3,5.33,0
0.0,0.319789354122567,0.1610548917232394,3.54,1.06,0.09,13.2,5.33,0
0.0,0.2651511303022606,0.0795910294586249,5.0,1.48,0.09,26.3,2.56,0
0.0,0.3588477550974605,0.1121203851086687,4.25,1.41,0.09,19.53,2.33,0
0.0,0.2651511303022606,0.0795910294586249,3.44,1.08,0.09,23.91,0.08,0
0.0,0.3588477550974605,0.1121203851086687,3.9,1.38,0.09,31.98,0.2,0
0.0,0.1583634500850024,0.1338393372717985,2.97,0.83,0.09,16.4,4.33,0
0.0,0.2218863361547763,0.1026163448788849,4.38,1.26,0.09,20.02,4.57,0
0.0,0.2038791470010679,0.0662872374914448,5.22,1.54,0.09,21.74,4.65,0
0.0,0.2038791470010679,0.0662872374914448,4.03,1.25,0.09,17.52,5.33,0
0.0,0.0060716959161606,0.0641293648933677,3.19,0.96,0.09,17.11,5.33,0
0.0,0.4465530422269191,0.1809730399752091,4.39,1.4,0.09,13.65,5.08,0
0.0,0.2679246057818659,0.0765984824114897,4.63,1.47,0.09,28.87,0.77,0
0.0,0.2530964070519973,0.067032359569673,4.01,1.22,0.09,17.1,5.33,0
0.0,0.0060716959161606,0.0641293648933677,3.17,0.96,0.09,15.55,5.13,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.92,0.15,18.81,0.06,0
0.0,0.5289866168499066,0.1799577895888352,3.42,1.0,0.09,13.31,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.75,1.01,0.14,21.91,0.09,0
0.0,0.0602251750434581,0.0928941984509718,3.34,0.96,0.09,14.71,5.33,0
0.0,0.2242905363170396,0.0687860901493238,4.35,1.29,0.09,19.85,4.33,0
0.0,0.5289866168499066,0.1799577895888352,3.76,1.09,0.09,12.07,5.33,0
0.0,0.0928711719718665,0.1260677810956738,2.8,0.76,0.09,16.28,4.22,0
0.0,0.319789354122567,0.1610548917232394,2.64,0.78,0.09,14.02,4.64,0
0.0,0.2120380715326196,0.0598991414429015,4.35,1.28,0.09,19.08,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.94,0.17,16.57,0.07,0
0.0,0.0928711719718665,0.1260677810956738,3.21,0.92,0.09,19.28,4.33,0
0.0,-0.1122208645451486,0.0792964389512957,4.67,1.39,0.09,22.62,4.1,1
0.0,0.3414623787839464,0.0842379167718507,3.47,1.02,0.09,13.85,5.33,0
0.0,0.3972059004807495,0.1978952159798395,4.51,1.41,0.09,27.75,1.21,0
0.0,0.2242905363170396,0.0849870810560917,3.48,1.01,0.18,18.86,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.96,0.15,18.68,0.07,0
0.0,0.2397125576994386,0.0820401117869472,2.86,0.82,0.09,14.27,4.48,0
0.0,0.5495462895952792,0.126704828009438,3.47,0.94,0.09,21.65,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.84,1.03,0.14,33.09,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.89,0.06,15.43,0.08,0
0.0,0.2527745440434614,0.1026347584628102,5.15,1.5,0.09,31.03,1.21,0
0.0,0.2242905363170396,0.0849870810560917,3.62,1.01,0.12,28.62,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.57,1.01,0.19,20.3,0.07,0
0.0,0.2242905363170396,0.0849870810560917,3.57,1.01,0.19,20.3,0.07,0
0.0,0.225898302203523,0.1076887885508558,2.89,0.77,0.09,14.83,4.33,0
0.0,0.0759399297049739,0.0408697775245818,2.92,0.82,0.09,17.17,4.22,0
0.0,-0.1122208645451486,0.0792964389512957,3.56,1.09,0.09,23.22,0.08,0
0.0,0.1976359962991635,0.0741544660083985,2.67,0.81,0.09,12.77,4.48,0
0.0,0.1619337139467635,0.0822932349084551,4.3,1.34,0.09,13.74,5.08,0
0.0,0.0191071653505952,0.0354650756382685,3.93,1.2,0.09,17.2,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.63,1.1,0.09,24.83,0.08,0
0.0,0.099278696642859,0.0507833948949776,2.84,0.8,0.09,15.11,4.22,0
0.0,0.1541157172681181,0.0797704513237916,3.18,0.96,0.09,12.44,5.33,0
0.0,0.2242905363170396,0.0849870810560917,4.82,1.45,0.09,29.62,1.21,0
0.0,0.3588477550974605,0.1121203851086687,3.44,1.05,0.09,29.9,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.18,0.91,0.08,18.45,0.1,0
0.0,0.2667528986410672,0.1130770413129984,2.96,0.78,0.09,17.3,4.09,0
0.0,0.0895283331492323,0.0951221503811863,3.49,1.05,0.09,20.37,5.33,0
0.0,0.2242905363170396,0.0849870810560917,5.47,1.67,0.09,30.18,2.56,0
0.0,0.3588477550974605,0.1121203851086687,3.65,1.33,0.09,28.21,0.33,0
0.0,0.3668633681343622,0.038183861418704,4.5,1.4,0.09,15.78,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.67,1.11,0.09,25.7,0.08,0
0.0,0.0895283331492323,0.0951221503811863,2.67,0.81,0.09,12.77,4.48,0
0.0,0.3414623787839464,0.0842379167718507,3.08,0.89,0.09,12.42,5.33,0
0.0,0.2530623426432028,0.0849870810560917,3.32,1.01,0.09,13.11,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.57,0.95,0.15,27.95,0.08,0
0.0,0.0359874886953567,0.0848604322142431,3.4,0.93,0.09,20.57,4.33,0
0.0,0.0115309379182538,0.0837167926036928,4.7,1.4,0.09,22.9,4.33,0
0.0,0.3588477550974605,0.1121203851086687,3.62,1.27,0.09,27.59,0.08,0
0.0,-0.0052958950004183,0.1164705246663424,4.5,1.4,0.09,15.78,4.83,0
0.0,0.4600190637576785,0.1970054952348084,4.88,1.47,0.09,25.76,2.56,0
0.0,0.2667528986410672,0.1130770413129984,2.94,0.8,0.09,17.44,3.88,0
0.0,0.0602251750434581,0.0928941984509718,3.23,0.93,0.09,14.61,5.33,0
0.0,0.5103036506311839,0.183494929883861,4.41,1.38,0.09,16.95,4.83,0
0.0,0.225898302203523,0.1076887885508558,2.94,0.8,0.09,17.44,3.88,0
0.0,0.0759399297049739,0.0408697775245818,2.81,0.83,0.09,16.13,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.9,0.07,18.77,0.08,0
0.0,0.0895283331492323,0.0951221503811863,3.51,1.01,0.09,12.55,5.33,0
0.0,0.2120380715326196,0.0598991414429015,4.27,1.3,0.09,22.61,4.65,0
0.0,0.2218863361547763,0.1026163448788849,3.83,1.22,0.09,14.01,5.33,0
0.0,0.0832694837581137,0.0200694553040071,5.18,1.55,0.09,27.23,1.21,0
0.0,0.319789354122567,0.1610548917232394,2.61,0.81,0.09,16.87,4.64,0
0.0,0.2949728718281961,0.1547391620198142,3.79,1.22,0.09,13.79,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.91,0.14,20.15,0.06,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.95,0.08,18.56,0.09,0
0.0,0.2341653188792236,0.0958619489677901,3.46,1.01,0.09,19.08,5.13,0
0.0,0.0529328357559783,0.139028973920819,2.83,0.86,0.09,21.88,4.64,0
0.0,0.2242905363170396,0.0849870810560917,3.11,0.91,0.07,20.95,0.08,0
0.0,0.5495462895952792,0.126704828009438,2.94,0.89,0.09,22.78,4.33,0
0.0,0.2679246057818659,0.0765984824114897,4.96,1.52,0.09,23.03,1.68,0
0.0,0.1398131309964256,0.0803106211067367,4.24,1.23,0.09,20.53,4.57,0
0.0,0.4600190637576785,0.1970054952348084,4.19,1.41,0.09,25.72,0.77,0
0.0,0.1976359962991635,0.0741544660083985,3.2,0.91,0.09,12.63,5.33,0
0.0,0.28603671811164,0.0521170178742759,2.88,0.81,0.09,16.35,4.22,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.96,0.11,19.4,0.08,0
0.0,0.3450858421024675,0.1172467668994862,4.26,1.18,0.09,37.56,4.33,0
0.0,0.2120380715326196,0.0598991414429015,4.34,1.29,0.09,17.7,5.33,0
0.0,0.1541157172681181,0.0797704513237916,2.87,0.86,0.09,21.98,4.64,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.89,0.07,16.3,0.08,0
0.0,0.0602251750434581,0.0928941984509718,3.15,0.93,0.09,13.24,5.33,0
0.0,0.1918108655651172,0.0603473913497785,3.21,0.97,0.09,14.65,5.33,0
0.0,0.0115309379182538,0.0837167926036928,4.02,1.27,0.09,17.3,5.33,0
0.0,0.2449100079280738,0.1162880175888603,4.84,1.46,0.09,18.4,4.83,0
0.0,0.0529328357559783,0.139028973920819,3.03,0.92,0.09,16.73,5.13,0
0.0,0.4600190637576785,0.1970054952348084,4.81,1.58,0.09,22.52,3.78,0
0.0,0.2242905363170396,0.0687860901493238,4.14,1.31,0.09,13.54,5.08,0
0.0,0.3595597294408498,0.0357600998119739,3.18,0.88,0.09,20.82,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.76,1.02,0.14,21.56,0.09,0
0.0,0.2951167728237792,0.0582990970528964,3.57,1.2,0.09,21.16,0.33,1
0.0,0.3588477550974605,0.1121203851086687,3.09,0.97,0.11,19.19,0.08,0
0.0,0.2341653188792236,0.0958619489677901,3.69,1.09,0.09,14.13,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.87,0.09,15.07,0.1,0
0.0,0.0602251750434581,0.0928941984509718,3.32,1.01,0.09,13.11,5.33,0
0.0,0.0285410104481009,0.0346480180045471,2.82,0.78,0.09,15.03,4.33,0
0.0,-0.0052958950004183,0.1164705246663424,4.33,1.29,0.09,19.2,4.33,0
0.0,0.2679246057818659,0.0765984824114897,4.05,1.5,0.09,30.75,0.2,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.91,0.14,20.15,0.06,0
0.0,0.3450858421024675,0.1172467668994862,3.15,0.85,0.09,20.52,3.88,0
0.0,0.4465530422269191,0.1809730399752091,3.75,1.1,0.09,12.35,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.57,0.95,0.15,27.95,0.08,0
0.0,0.2341653188792236,0.0958619489677901,3.25,0.92,0.09,17.31,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.48,0.97,0.15,19.97,0.08,0
0.0,0.2053846290727263,0.0665124309863576,5.47,1.59,0.09,26.82,1.68,1
0.0,0.1693969303911942,0.1105976936819879,3.67,1.05,0.09,23.55,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.58,1.28,0.09,21.37,0.33,1
0.0,0.2682471426954849,0.0877322562031159,3.24,0.92,0.09,16.35,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.75,1.02,0.12,25.56,0.08,0
0.0,0.5289866168499066,0.1799577895888352,3.2,0.88,0.09,12.92,5.33,0
0.0,0.4460514782054346,0.2023181304183942,2.86,0.82,0.09,18.36,4.48,0
0.0,0.0759399297049739,0.0408697775245818,2.89,0.81,0.09,16.08,3.88,0
0.0,0.2530964070519973,0.067032359569673,4.18,1.39,0.09,14.61,5.08,0
